Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,predicted_class
27,27,6,5,21,22,12,Train/12/00012_00000_00000.png,0.0
27,29,6,6,22,24,12,Train/12/00012_00000_00001.png,0.0
28,29,6,5,23,24,12,Train/12/00012_00000_00002.png,0.0
29,30,6,5,24,25,12,Train/12/00012_00000_00003.png,0.0
29,30,5,5,23,25,12,Train/12/00012_00000_00004.png,0.0
31,31,6,5,25,26,12,Train/12/00012_00000_00005.png,0.0
32,32,6,5,26,27,12,Train/12/00012_00000_00006.png,0.0
31,33,5,5,26,28,12,Train/12/00012_00000_00007.png,0.0
31,35,5,5,26,30,12,Train/12/00012_00000_00008.png,0.0
31,36,5,6,26,31,12,Train/12/00012_00000_00009.png,0.0
33,37,6,6,27,31,12,Train/12/00012_00000_00010.png,0.0
33,37,5,5,27,31,12,Train/12/00012_00000_00011.png,0.0
35,38,6,5,29,32,12,Train/12/00012_00000_00012.png,0.0
35,38,6,5,30,33,12,Train/12/00012_00000_00013.png,0.0
35,38,6,5,30,33,12,Train/12/00012_00000_00014.png,0.0
35,39,5,5,30,34,12,Train/12/00012_00000_00015.png,0.0
37,41,6,6,32,36,12,Train/12/00012_00000_00016.png,0.0
37,42,5,5,32,37,12,Train/12/00012_00000_00017.png,0.0
40,46,5,6,34,40,12,Train/12/00012_00000_00018.png,0.0
43,48,6,5,38,42,12,Train/12/00012_00000_00019.png,0.0
44,50,6,5,39,44,12,Train/12/00012_00000_00020.png,0.0
45,51,5,5,40,46,12,Train/12/00012_00000_00021.png,0.0
49,55,6,6,44,50,12,Train/12/00012_00000_00022.png,0.0
49,55,5,5,44,50,12,Train/12/00012_00000_00023.png,0.0
53,59,6,5,47,53,12,Train/12/00012_00000_00024.png,0.0
54,62,5,6,49,57,12,Train/12/00012_00000_00025.png,0.0
59,68,6,6,54,62,12,Train/12/00012_00000_00026.png,0.0
63,73,5,6,58,67,12,Train/12/00012_00000_00027.png,0.0
72,81,6,8,65,73,12,Train/12/00012_00000_00028.png,0.0
78,85,7,7,71,78,12,Train/12/00012_00000_00029.png,0.0
30,26,5,5,25,21,12,Train/12/00012_00001_00000.png,0.0
32,28,6,5,27,23,12,Train/12/00012_00001_00001.png,0.0
31,28,5,5,26,23,12,Train/12/00012_00001_00002.png,0.0
31,28,6,5,25,23,12,Train/12/00012_00001_00003.png,0.0
32,29,6,5,27,24,12,Train/12/00012_00001_00004.png,0.0
33,31,6,6,28,26,12,Train/12/00012_00001_00005.png,0.0
34,31,6,6,28,25,12,Train/12/00012_00001_00006.png,0.0
34,32,6,6,29,26,12,Train/12/00012_00001_00007.png,0.0
32,31,5,5,27,26,12,Train/12/00012_00001_00008.png,0.0
35,33,5,6,30,28,12,Train/12/00012_00001_00009.png,0.0
35,35,5,5,30,30,12,Train/12/00012_00001_00010.png,0.0
37,37,5,5,32,32,12,Train/12/00012_00001_00011.png,0.0
38,38,5,5,33,33,12,Train/12/00012_00001_00012.png,0.0
38,39,5,5,33,33,12,Train/12/00012_00001_00013.png,0.0
42,42,5,5,37,37,12,Train/12/00012_00001_00014.png,40.0
42,43,5,6,37,38,12,Train/12/00012_00001_00015.png,0.0
45,42,6,5,40,37,12,Train/12/00012_00001_00016.png,0.0
42,43,5,5,37,38,12,Train/12/00012_00001_00017.png,0.0
44,45,5,6,39,40,12,Train/12/00012_00001_00018.png,0.0
48,49,5,6,43,44,12,Train/12/00012_00001_00019.png,0.0
52,50,5,5,46,45,12,Train/12/00012_00001_00020.png,0.0
55,54,5,6,50,49,12,Train/12/00012_00001_00021.png,0.0
58,54,6,5,52,49,12,Train/12/00012_00001_00022.png,0.0
60,59,6,5,55,53,12,Train/12/00012_00001_00023.png,0.0
63,64,6,6,58,59,12,Train/12/00012_00001_00024.png,0.0
67,68,6,6,61,62,12,Train/12/00012_00001_00025.png,0.0
73,74,7,7,67,68,12,Train/12/00012_00001_00026.png,0.0
81,81,8,7,74,74,12,Train/12/00012_00001_00027.png,0.0
85,88,7,7,78,81,12,Train/12/00012_00001_00028.png,40.0
95,96,8,8,87,88,12,Train/12/00012_00001_00029.png,0.0
30,31,5,5,25,26,12,Train/12/00012_00002_00000.png,0.0
32,32,6,5,26,27,12,Train/12/00012_00002_00001.png,0.0
33,34,6,6,28,29,12,Train/12/00012_00002_00002.png,0.0
33,33,6,5,28,28,12,Train/12/00012_00002_00003.png,0.0
35,36,6,6,30,31,12,Train/12/00012_00002_00004.png,0.0
35,37,5,6,30,32,12,Train/12/00012_00002_00005.png,0.0
35,37,5,6,30,32,12,Train/12/00012_00002_00006.png,0.0
36,37,6,6,31,32,12,Train/12/00012_00002_00007.png,0.0
37,38,5,5,32,33,12,Train/12/00012_00002_00008.png,0.0
40,42,6,6,35,37,12,Train/12/00012_00002_00009.png,0.0
40,42,6,6,35,37,12,Train/12/00012_00002_00010.png,0.0
39,42,5,5,34,37,12,Train/12/00012_00002_00011.png,0.0
44,46,6,6,38,41,12,Train/12/00012_00002_00012.png,0.0
45,50,6,6,40,45,12,Train/12/00012_00002_00013.png,0.0
46,49,6,5,41,44,12,Train/12/00012_00002_00014.png,0.0
48,51,6,6,43,46,12,Train/12/00012_00002_00015.png,0.0
50,53,6,6,44,48,12,Train/12/00012_00002_00016.png,17.0
52,57,5,6,47,52,12,Train/12/00012_00002_00017.png,0.0
